destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,direction_opp,driving_distance
No Urgent Place,Kid(s),Sunny,Medium,Night,Restaurant(20-50),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,1 to 3,Greater than 8,4 to 8,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Alone,Sunny,Low,Evening,Coffee House,24h,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,never,Atmost 1,Atmost 1,Atmost 1,never,1,within 5mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,1 to 3,1 to 3,1 to 3,Greater than 8,1 to 3,1,within 5mins
No Urgent Place,Alone,Sunny,High,Morning,Coffee House,24h,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4 to 8,never,Greater than 8,1 to 3,never,1,within 5mins
No Urgent Place,Alone,Sunny,Low,Evening,Restaurant(<20),24h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,never,1 to 3,1 to 3,4 to 8,never,1,within 5mins
Work,Alone,Sunny,High,Morning,Restaurant(20-50),24h,Male,31,Married partner,0,Some college - no degree,Construction & Extraction,$100000 or More,1 to 3,never,4 to 8,1 to 3,1 to 3,1,within 15mins
Work,Alone,Sunny,Low,Morning,Restaurant(<20),24h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1 to 3,1 to 3,4 to 8,4 to 8,Atmost 1,1,within 5mins
Home,Partner,Sunny,Medium,Evening,Restaurant(<20),24h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1 to 3,4 to 8,1 to 3,1,within 25mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,4 to 8,Atmost 1,1 to 3,4 to 8,1 to 3,1,within 5mins
Home,Kid(s),Sunny,Low,Night,Restaurant(20-50),24h,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,never,Greater than 8,4 to 8,1 to 3,Atmost 1,0,within 15mins
No Urgent Place,Alone,Rainy,Low,Morning,Coffee House,24h,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,1 to 3,4 to 8,Atmost 1,never,never,1,within 15mins
Home,Alone,Sunny,Low,Evening,Restaurant(20-50),2h,Male,31,Single,0,High School Graduate,Production Occupations,$25000 - $37499,1 to 3,never,4 to 8,1 to 3,Atmost 1,1,within 15mins
No Urgent Place,Partner,Snowy,Medium,Evening,Coffee House,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,Atmost 1,Atmost 1,4 to 8,4 to 8,Atmost 1,1,within 15mins
No Urgent Place,Partner,Rainy,Low,Night,Carry out & Take away,24h,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,1 to 3,4 to 8,4 to 8,1 to 3,1 to 3,1,within 5mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,4 to 8,Greater than 8,Greater than 8,1 to 3,Atmost 1,1,within 5mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1 to 3,4 to 8,Atmost 1,never,1,within 15mins
Home,Kid(s),Sunny,Low,Night,Restaurant(20-50),24h,Male,31,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,Atmost 1,never,4 to 8,Greater than 8,Atmost 1,0,within 15mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,Atmost 1,Atmost 1,1 to 3,4 to 8,Atmost 1,1,within 15mins
No Urgent Place,Alone,Rainy,Low,Morning,Bar,24h,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,Atmost 1,Atmost 1,1 to 3,1 to 3,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1 to 3,4 to 8,1 to 3,Atmost 1,1,within 15mins
Home,Alone,Sunny,High,Evening,Coffee House,24h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Atmost 1,Atmost 1,1 to 3,Atmost 1,Atmost 1,0,within 5mins
Work,Alone,Sunny,High,Morning,Carry out & Take away,24h,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,Atmost 1,never,4 to 8,1 to 3,Atmost 1,1,within 25mins
Home,Alone,Sunny,Low,Evening,Restaurant(20-50),2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,Atmost 1,never,Atmost 1,Atmost 1,never,1,within 15mins
No Urgent Place,Kid(s),Snowy,Medium,Evening,Bar,24h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,never,4 to 8,1 to 3,4 to 8,Atmost 1,1,within 15mins
Home,Alone,Sunny,Medium,Evening,Carry out & Take away,2h,Female,36,Married partner,1,Associates degree,Healthcare Practitioners & Technical,$75000 - $87499,Atmost 1,never,4 to 8,1 to 3,Atmost 1,0,within 15mins
Work,Alone,Snowy,Medium,Morning,Restaurant(<20),24h,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,never,1 to 3,4 to 8,Atmost 1,Atmost 1,1,within 15mins
No Urgent Place,Kid(s),Sunny,High,Morning,Coffee House,24h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,Atmost 1,Greater than 8,4 to 8,Atmost 1,1,within 5mins
